Id,Label
./Train/Mora_Knife_Blank_No_2000/PXL_20221202_114039665_yr.jpg,148
./Train/Condor_Mayflower_Knife/PXL_20221202_124523658_br.jpg,52
./Train/Mora_746_Stainless_Bushcraft_Knife/PXL_20221202_122520973_br.jpg,113
./Train/US_Marine_Bowie_Style_Knife/PXL_20221202_125358329_br.jpg,183
./Train/Knife_Handle_Teak_Oil_250ml/PXL_20221202_111028655_br.jpg,83
./Train/Mora_Companion_FF_Stainless/PXL_20221202_115321318_yr.jpg,131
./Train/Mora_Frosts_Wide_Boning_Knife_6/PXL_20221202_103944096 - Copy_xr.jpg,140
./Train/Victorinox_Spartan_Camouflage_12/PXL_20221202_110932678_yr.jpg,188
./Train/Mora_Classic_612_Knife/PXL_20221202_115241937.MP.jpg,122
./Train/Antonini_841AR_335_Pocket_Knife/PXL_20221202_121446463_xr.jpg,22
./Train/Rambo_Survival_Kit_Knife_With_Green_Handle/IMG_4074_br.JPEG,177
./Train/Buck_Selkirk_Knife/PXL_20221202_111101224_xr.jpg,33
./Train/Condor_Heavy_Duty_Kukri_Knife/IMG_4298.JPEG,48
./Train/Mora_Outdoor_2000_Stainless_Knife_Orange/PXL_20221202_122643076.jpg,151
./Train/Leather_Knife_Dangler_Cognac_Brown/IMG_3992_br.JPEG,93
./Train/Mora_Garberg_MultiMount_Knife/PXL_20221202_125303326_br.jpg,142
./Train/Grizzly_Bushcraft_Legal_Carry_Pocket_Buddy_Knife/PXL_20221202_124344217.jpg,75
./Train/Condor_Lochnessmuk_Knife/PXL_20221202_122019433.jpg,49
./Train/Anglo_Arms_Full_Tang_Fixed_Blade_Bushcraft_Knife/IMG_3943_yr.JPEG,7
./Train/Mora_Classic_No_2_Knife/PXL_20221202_115506749.jpg,124
./Train/Knife_Handle_Boiled_Linseed_Oil_500ml/PXL_20221202_111039398.jpg,82
./Train/Lansky_Madrock_World_Legal_Folding_Knife_EDC/PXL_20221202_122947410.MP_yr.jpg,86
./Train/Mora_748MG_Knife/PXL_20221202_105024417.jpg,114
./Train/Anglo_Arms_Lock_Knife_Camo_Handle_&_Black_Blade/IMG_4254_yr.JPEG,11
./Train/Condor_Solobolo_Knife/PXL_20221202_122704706_yr.jpg,56
./Train/Mora_Heavy_Duty_Companion_Carbon_Knife/PXL_20221202_114120557_yr.jpg,143
./Train/Mora_Companion_FF_Stainless/PXL_20221202_115323428_cn.jpg,131
./Train/Antonini_853G_276_EDC_Knife/PXL_20221202_123102424_xr.jpg,23
./Train/Antonini_930619_Pocket_Folding_315_Knife/PXL_20221202_121439344.jpg,24
./Train/Antonini_5036L_EDC_256_Knife/PXL_20221202_121509942_yr.jpg,18
./Train/Anglo_Arms_85_Knife/PXL_20221202_122501892.jpg,1
./Train/Helle_Les_Stroud_Temagami_Bushcraft_Knife/IMG_4090_xr.JPEG,80
./Train/Mora_Classic_612_Knife/PXL_20221202_115120851.jpg,122
./Train/Mora_Eldris_Neck_Knife_Yellow/PXL_20221202_111055130_xr.jpg,134
./Train/Mini_Two_Blade_EDC_Knife/PXL_20221202_124631643.jpg,102
./Train/Antonini_841AR_335_Pocket_Knife/IMG_4250_br.JPEG,22
./Train/Mora_Bushcraft_Orange_Knife/PXL_20221202_104050160_cn.jpg,119
./Train/Antonini_930619_Pocket_Folding_315_Knife/IMG_4279_xr.JPEG,24
./Train/Antonini_930619_Pocket_Folding_315_Knife/PXL_20221202_124459088_yr.jpg,24
./Train/Antonini_5780R_276_EDC_Knife/PXL_20221202_105127143_yr.jpg,19
./Train/Antonini_930621_Classic_Lock_Knife/PXL_20221202_124333086_xr.jpg,25
./Train/Antonini_Traditional_Legal_Carry_Knife/PXL_20221202_125451534_br.jpg,28
./Train/Bushcraft_Knife/Screenshot 2023-09-26 122943 - Copy_cn2.jpg,34
./Train/Condor_Speed_Bowie_Knife_Carbon/PXL_20221202_121251840_yr.jpg,57
./Train/Victorinox_Spartan_Camouflage_12/PXL_20221202_110815729_yr.jpg,188
./Train/Cold_Steel_Bolo_Machete_Sheath/PXL_20221202_104142871_yr.jpg,39
./Train/Condor_Canyon_Carver_Knife/PXL_20221202_124741294_yr.jpg,45
./Train/Opinel_Apple_Green_7VRI_Knife_Pomme/PXL_20221202_122610762_xr.jpg,167
./Train/Mora_Eldris_Neck_Knife_Green/DSC_0390_cn.JPG,133
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110231647_xr.jpg,103
./Train/Buck_Compadre_Camp_Knife/PXL_20221202_111303395_br.jpg,32
./Train/Casstrom_Swedish_Forest/IMG_4017.JPEG,38
./Train/Anglo_Arms_Lock_Knife_With_Zebra_Camo_Effect/PXL_20221202_110838854_br.jpg,14
./Train/Opinel_No_8_Bushcraft_Knife_85cm/2023-06-29-09_29_20.939-AFIROLECWPVXRVVPOUULRABPWPQMZKBW_cn2.jpg,172
./Train/Mora_Eldris_Neck_Knife_Green/IMG_4066_br.JPEG,133
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104309278.jpg,103
./Train/Condor_Solobolo_Knife/PXL_20221202_122557542_br.jpg,56
./Train/Antonini_Traditional_Legal_Carry_Knife/PXL_20221202_124732761_xr.jpg,28
./Train/Mora_Basic_Wood_Carving_Knife/PXL_20221202_104240987_yr.jpg,117
./Train/Mora_105_Wood_Carving_Knife/DSC_0115.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0115_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0115_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0115_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0115_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0116.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0116_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0116_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0116_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0116_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0117.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0117_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0117_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0117_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0117_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0118.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0118_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0118_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0118_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0118_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0158.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0158_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0158_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0158_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0158_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0159.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0159_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0159_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0159_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0159_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0160.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0160_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0160_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0160_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0160_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0161.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0161_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0161_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0161_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0161_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0183.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0183_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0183_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0183_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0184.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0184_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0184_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0184_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0184_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0185.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0185_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0185_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0185_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0185_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0186.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0186_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0186_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0186_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0186_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0187.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0187_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0187_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0187_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0187_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0188_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0188_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0188_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0188_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0189.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0189_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0189_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0189_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0189_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0213.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0213_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0213_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0213_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0213_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0214.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0214_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0214_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0214_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0214_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0215.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0215_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0215_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0215_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0215_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0216.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0216_br.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0216_cn.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0216_xr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/DSC_0216_yr.JPG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3843.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3843_br.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3843_cn.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3843_xr.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3843_yr.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3844.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3844_br.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3844_cn.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3844_xr.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3844_yr.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3845.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3845_br.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3845_cn.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3845_xr.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3845_yr.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3846.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3846_br.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3846_cn.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3846_xr.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_3846_yr.JPEG,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7145.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7145_br.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7145_cn.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7145_xr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7145_yr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7146.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7146_cn.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7146_xr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7146_yr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7147.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7147_br.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7147_cn.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7147_xr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7147_yr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7194.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7194_br.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7194_cn.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7194_yr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7195.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7195_br.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7195_cn.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7195_xr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7195_yr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7196.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7196_br.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7196_cn.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7196_xr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7196_yr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7197.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7197_br.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7197_cn.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7197_xr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7197_yr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7198_br.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7198_cn.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7198_xr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/IMG_7198_yr.jpeg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095441446.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095441446_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095441446_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095441446_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095441446_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095444062.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095444062_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095444062_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095444062_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095444062_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095521034.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095521034_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095521034_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095521034_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095521034_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095535866.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095535866_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095535866_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095535866_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_095535866_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_105953976.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_105953976_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_105953976_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_105953976_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_105953976_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_105956542.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_105956542_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_105956542_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_105956542_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110231647_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110231647_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110231647_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110234075.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110234075_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110234075_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110234075_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110234075_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110431860.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110431860_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110431860_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110431860_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110431860_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110439739.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110439739_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110439739_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110439739_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20220922_110439739_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104309278_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104309278_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104309278_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104309278_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104310479.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104310479_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104310479_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104310479_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104310479_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104311587.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104311587_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104311587_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104311587_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104311587_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104313187.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104313187_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104313187_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104313187_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104313187_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104314262.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104314262_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104314262_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104314262_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104314262_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104848355.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104848355_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104848355_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104848355_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104848355_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104855861.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104855861_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104855861_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104855861_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104855861_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104900398.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104900398_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104900398_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104900398_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104900398_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104901946.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104901946_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104901946_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104901946_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104901946_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104903228.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104903228_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104903228_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104903228_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_104903228_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110808360.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110808360_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110808360_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110808360_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110809336.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110809336_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110809336_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110809336_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110809336_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110811465.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110811465_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110811465_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110811465_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110811465_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110813199.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110813199_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110813199_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110813199_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110813199_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110844675.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110844675_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110844675_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110844675_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110844675_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110847135.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110847135_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110847135_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110847135_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110847135_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110849137.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110849137_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110849137_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110849137_xr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/PXL_20221202_110849137_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/kn117.jpg,103
./Train/Mora_105_Wood_Carving_Knife/kn117_br.jpg,103
./Train/Mora_105_Wood_Carving_Knife/kn117_cn.jpg,103
./Train/Mora_105_Wood_Carving_Knife/kn117_yr.jpg,103
./Train/Mora_105_Wood_Carving_Knife/kn47.jpg,103
./Train/Mora_105_Wood_Carving_Knife/kn47_br.jpg,103
